NCT02803359	1:33:chronic_disease	Laryngopharyngeal Reflux Disease
NCT02803359	8:25:treatment,34:43:upper_bound	Recent Laryngeal Surgery (within one month)
NCT02781519	8:28:treatment,32:56:contraception_consent,62:67:gender	taking estrogen supplements or oral contraceptive pills (for women)
NCT02779244	1:4:bmi,5:7:lower_bound	BMI>40
NCT02779244	1:16:chronic_disease	Pilon fractures
NCT02779244	1:11:chronic_disease	Polytrauma patients
NCT02776891	40:60:clinical_variable,62:71:lower_bound	Adequate renal function with estimated creatinine clearance ≥50 mL/min (by the Cockcroft Gault equation)
NCT02776891	73:90:chronic_disease	Any serious and/or unstable pre-existing medical, psychiatric, or other medical condition that could interfere with subject's safety, provision of informed consent, or compliance with study procedures
NCT02776891	47:59:upper_bound	Available prior CT or PET/CT scan done in the last 8 weeks for comparison
NCT02776891	1:12:clinical_variable,18:28:lower_bound	Body weight over 300 pounds
NCT02776891	1:6:cancer	DLBCL without myc translocation or overexpression by the above methods
NCT02776891	12:20:cancer	Double hit lymphoma
NCT02776891	26:31:cancer,35:39:cancer	Histologically confirmed DLBCL or BCLU
NCT02776891	25:28:treatment,35:44:treatment,46:60:treatment,69:83:chronic_disease	No contraindications to MRI (e.g. pacemaker, aneurysm clips, severe claustrophobia)
NCT02776891	73:79:lower_bound	Presence of palpable or radiographically measurable disease of at least 1.5 cm in longest dimension
NCT02776891	1:10:treatment,16:36:clinical_variable,38:40:upper_bound	Prior MRI with gadolinium performed <24 hours before the study scan
NCT02776891	1:19:treatment,23:32:treatment,85:98:lower_bound	Prior chemotherapy or radiation to the measurable lesion must be completed at least 14 days prior
NCT02776891	16:26:treatment	intolerance to gadolinium
NCT02776761	42:53:chronic_disease,55:64:chronic_disease,66:80:chronic_disease,85:92:chronic_disease,96:124:chronic_disease	Acute or chronic, clinically significant hematologic, pulmonary, cardiovascular, or hepatic or renal functional abnormality as determined by the investigator based on medical history, physical exam, and/or laboratory screening test
NCT02776761	49:56:lower_bound,58:76:treatment	Administration of chronic (defined as more than 14 days) immunosuppressants
NCT02776761	5:42:chronic_disease,54:62:chronic_disease,67:75:chronic_disease	Any chronic or active neurologic disorder, including seizures and epilepsy
NCT02776761	27:53:chronic_disease	Any confirmed evidence of hepatitis B or C infection
NCT02776761	28:45:chronic_disease,49:74:chronic_disease,86:130:chronic_disease	Any confirmed or suspected immunosuppressive or immunodeficient condition, including human immunodeficiency virus (HIV) infection
NCT02776761	5:20:treatment,37:47:clinical_variable,89:102:lower_bound	For corticosteroids, this will mean prednisone, or equivalent, greater than or equal to 0.5 mg/kg/day
NCT02776761	15:19:gender	Healthy adult male
NCT02776761	54:65:allergy_name	History of severe local or systemic reactions to any vaccination
NCT02776761	34:69:chronic_disease,99:125:treatment	History or serologic evidence of prior infection with any hantavirus or prior participation in an HTNV or PUUV vaccine trial
NCT02776761	1:42:treatment	Intranasal, inhaled, and topical steroids
NCT02776761	10:20:chronic_disease,10:26:treatment,21:26:treatment	Negative hantavirus PsVNA test result at screening
NCT02776761	26:48:treatment	Ongoing participation in another clinical trial (subjects continuing through Day 365 will not join other new studies until their final visit)
NCT02776761	1:9:pregnancy	Pregnant
NCT02776761	12:29:treatment,37:44:upper_bound,61:73:treatment,75:82:upper_bound,87:100:treatment	Receipt of licensed vaccines within 14 days before or after immunization (30 days for live vaccines)
NCT02776761	1:5:age,6:8:lower_bound,9:11:upper_bound	ages 18-49 (inclusive) at the time of screening
NCT02776761	15:23:treatment,28:37:treatment,41:47:chronic_disease	daily inhaled steroids for treatment of asthma
NCT02776761	1:7:gender,12:38:pregnancy	female who intends to become pregnant during the study period
NCT02776761	12:37:chronic_disease	history of severe allergic reactions
NCT02776761	11:17:gender	lactating female
NCT02776761	143:150:upper_bound	planned administration during the study period Blood donation for human use (eg, American Red Cross or other similar blood drives) within the 56 days preceding study entry
NCT02776761	8:23:chronic_disease	single febrile seizure as a child
NCT02776761	12:52:contraception_consent,58:80:contraception_consent,92:120:contraception_consent,122:131:contraception_consent,133:145:contraception_consent,147:166:contraception_consent,168:174:contraception_consent,179:199:contraception_consent,303:311:lower_bound	willing to use an effective method of contraception (eg, hormonal contraception to include oral and implantable options, diaphragm, cervical cap, intrauterine device, condom, or anatomical sterility [self or partner]) for the duration of study participation (from the date of screening) until at least 3 months after the last injection
NCT02776059	50:87:clinical_variable,89:91:lower_bound	A clinical diagnosis of alcoholic hepatitis with Maddrey's discriminant function score ≥32
NCT02776059	1:4:age,5:13:lower_bound	Age 18 years or older
NCT02776059	1:10:clinical_variable,12:19:upper_bound	Bilirubin <5 mg/dL
NCT02776059	7:20:chronic_disease	Known HIV infection
NCT02776059	1:14:chronic_disease	Renal failure
NCT02776059	1:23:chronic_disease	Uncontrolled infection
NCT02776059	1:9:pregnancy	pregnant
NCT02776059	27:52:chronic_disease	uncontrolled recent upper gastrointestinal bleeding
NCT02769156	13:16:age	18 years of age
NCT02769156	34:42:allergy_name	Patients with a known allergy to Benadryl
NCT02762032	5:28:chronic_disease	Any dermatological disorder that may interfere with the accurate evaluation of the subject's skin
NCT02762032	1:8:treatment	Aspirin
NCT02762032	24:50:chronic_disease	Clinically significant unstable medical disorders
NCT02762032	1:16:gender	Female subjects
NCT02762032	13:21:chronic_disease,23:46:chronic_disease	History of, diabetes, heart or kidney disease
NCT02762032	1:19:treatment	Hydochlorothiazide
NCT02762032	1:20:treatment	Immunosuppressant's
NCT02762032	1:6:gender	Males
NCT02762032	1:17:treatment	Muscle relaxants
NCT02762032	21:24:age,21:25:age,29:31:lower_bound,35:43:upper_bound	must be between the ages of 30 to 65 years of age
NCT02762032	1:21:pregnancy	planning a pregnancy
NCT02762032	10:19:upper_bound	starting two weeks before onset of study and also during the study
NCT02759211	1:3:lower_bound,4:12:upper_bound,16:19:age	18-65 years of age
NCT02759211	75:77:lower_bound,92:96:clinical_variable	Cognitively able to understand directions and complete protocol (score of 22 or greater on MMSE)
NCT02759211	33:35:chronic_disease	Confirmed clinical diagnosis of MS
NCT02759211	26:42:treatment	Current participation in physical therapy
NCT02759211	42:57:chronic_disease,59:92:chronic_disease,111:145:chronic_disease,147:185:chronic_disease,187:210:chronic_disease,214:234:chronic_disease,247:250:chronic_disease,252:269:chronic_disease,273:285:chronic_disease,287:311:chronic_disease,313:338:chronic_disease,344:365:chronic_disease	Current self-reported medical history of unstable angina, uncontrolled cardiac dysrhythmias causing symptoms, symptomatic severe aortic stenosis, uncontrolled symptomatic heart failure, acute pulmonary embolus or pulmonary infarction, history of DVT, acute myocarditis or pericarditis, acute systemic infection, uncontrolled hypertension, and uncontrolled diabetes [11]
NCT02759211	1:11:clinical_variable,15:16:lower_bound,20:21:upper_bound,33:47:upper_bound	PDDS score of 3 to 5 during the past 12 months
NCT02759211	103:113:lower_bound	Requires constant bilateral assistance (canes or crutches) for ambulation and/or cannot walk at least 100 meters without resting
NCT02759211	1:15:language_fluency	Speaks English (in order to safely complete intervention
NCT02759120	32:45:allergy_name,50:62:allergy_name,64:76:allergy_name	Allergy or intolerance to both tetracyclines AND trimethoprim, sulfonamides or their combination
NCT02759120	27:40:allergy_name,51:66:clinical_variable,69:76:lower_bound,84:96:upper_bound	Allergy or intolerance to tetracyclines AND known potassium level > 5 mEq/L in the past 90 days
NCT02759120	27:40:allergy_name,85:117:clinical_variable,120:125:upper_bound,137:153:upper_bound	Allergy or intolerance to tetracyclines AND known renal insufficiency (defined as a glomerular filtration rate (GFR) < 30 ml within the previous 90 days)
NCT02759120	1:30:treatment,36:48:treatment,50:63:treatment,65:81:treatment,86:98:treatment	Concomitant immunosuppression with azathioprine, mycophenolate, cyclophosphamide, or cyclosporine
NCT02759120	21:39:allergy_name	Contraindicated for antibiotic therapy
NCT02759120	38:55:chronic_disease	If the enrolling physician feels the renal dysfunction has resolved, documentation to that effect must be provided
NCT02759120	1:9:pregnancy	Pregnant
NCT02759120	10:31:treatment,39:51:upper_bound	Received antimicrobial therapy in the past 30 days
NCT02759120	11:38:treatment,43:54:treatment,66:78:upper_bound,86:97:treatment	Use of an investigational study agent for IPF therapy within the past 30 days, or an IV infusion with a half-life of four (4) weeks
NCT02759120	1:29:pregnancy	anticipate becoming pregnant
NCT02759120	3:11:lower_bound,15:18:age	≥ 40 years of age
NCT02753283	12:16:gender	Ambulatory male
NCT02753283	116:123:upper_bound	Institutionalized residents with subacute illnesses who are not expected to survive or who will be discharged in < 2 years
NCT02753283	41:56:treatment,61:76:treatment	Patients will be allowed to continue on glucocorticoids and anticonvulsants because their use is common in this population
NCT02753283	20:27:treatment,39:53:treatment,55:64:treatment,69:81:treatment,126:131:lower_bound,143:159:upper_bound,173:188:treatment	Those currently on therapy (including bisphosphonate, denosumab, or teriparatide) or who have been on a bisphosphonate for > 1year during the previous 2 years because some bisphosphonates are long acting
NCT02753283	10:25:treatment,30:45:treatment	Those on glucocorticoids and anticonvulsants will be allowed to continue in the study because their use is common in this population
NCT02753283	10:43:treatment,45:55:treatment,60:90:treatment,182:191:treatment	Those on hormone replacement therapy (HRT), raloxifene, or prescribed protective hip pads by their Primary Care Physician (PCP) will be allowed to participate and continue on these therapies
NCT02753283	62:71:treatment	Those with a history of hypocalcemia or contraindication for treatment
NCT02753283	12:28:clinical_variable,12:21:treatment,31:38:upper_bound	Those with vitamin D levels < 25ng/mL will be treated with vitamin D 50,000 IU/wk for 8 weeks
NCT02753283	50:60:clinical_variable,106:112:cancer	We will suggest that participants stop long-term calcitonin as it has been discontinued in Europe due to cancer concerns
NCT02753283	124:127:lower_bound,154:156:lower_bound	Would be treated based on FRAX® and the National Osteoporosis Foundation (NOF) treatment thresholds of a 10 year risk of ≥ 20% for a major fracture or ≥ 3% for hip fracture suing femoral neck BMD
NCT02753283	40:74:clinical_variable,77:81:upper_bound	by bone density [spine, hip or forearm Bone Mineral Density (BMD) T-score ≤ -2.5]
NCT02753283	16:28:chronic_disease,32:45:chronic_disease,69:73:age,74:76:lower_bound	residents with osteoporosis or low bone mass (at risk for fracture) ages 65 and older
NCT02744053	22:37:allergy_name	Has known allergy to Tc99m sestamibi
NCT02744053	32:35:clinical_variable	Has known contraindications to MRI
NCT02744053	4:12:pregnancy	Is pregnant (confirmed by the patient as imaging clinic standard of care)
NCT02744053	24:28:cancer,84:106:clinical_variable,111:137:clinical_variable,141:144:upper_bound,145:150:cancer,178:216:treatment,217:250:clinical_variable,253:254:upper_bound	The patient has proven TNBC, defined by standard pathologic assays as negative for estrogen receptor (ER) and progesterone receptor (PR) (< 10% tumor staining) and negative for human epidermal growth factor 2 (HER2) (immunohistochemistry [IHC] score < 3, gene copy number not amplified)
NCT02743728	1:50:chronic_disease	Disorders of Cellular Migration and Proliferation
NCT02743728	1:20:chronic_disease	Metabolic Disorders
NCT02743728	1:9:cancer	Neoplasm
NCT02743728	7:27:chronic_disease,41:47:chronic_disease	Other neurologic disorders unrelated to stroke
NCT02743728	1:32:clinical_variable,11:26:clinical_variable	Small for gestational age (SGA): Infants are smaller in size than normal for the gestational age
NCT02743728	1:4:age,13:14:lower_bound,19:28:upper_bound	age between 3 and 12 months of age
NCT02738398	15:20:cancer,69:92:treatment	Patients with NSCLC diagnosis who have been referred for a clinical FDG PET/CT staging scan as part of their standard of care
NCT02738398	1:5:age,6:8:lower_bound	aged 18 or over
NCT02738398	10:18:lower_bound,22:25:age	at least 18 years of age
NCT02737475	32:44:treatment	All subjects must have a fresh tumor biopsy
NCT02737475	13:25:cancer	Concomitant malignancies
NCT02737475	1:14:clinical_variable,25:32:upper_bound	Major surgery less than 4 weeks before the start of the study
NCT02737475	34:46:allergy_name,48:56:allergy_name,61:75:allergy_name	Patients with known allergies to egg products, neomycin, or tetanus toxoid
NCT02737475	27:61:allergy_name	Prior adverse reaction to tetanus toxoid-containing vaccines
NCT02734771	1:31:clinical_variable,35:67:clinical_variable,86:129:upper_bound	Alanine aminotransferase (ALT) or aspartate aminotransferase (AST) must be less than 3 times the upper limit of the normal range
NCT02734771	13:22:chronic_disease,13:30:chronic_disease,103:130:chronic_disease	Carriers of hepatitis B virus should be closely monitored for clinical and laboratory signs of active hepatitis B virus infection and for signs of hepatitis throughout study participation
NCT02734771	1:19:cancer	Composite lymphoma containing both indolent and large cell features will be included
NCT02734771	1:61:clinical_variable,65:66:lower_bound,67:68:upper_bound	Eastern Cooperative Oncology Group (ECOG) performance status of 0-3
NCT02734771	17:30:treatment,35:40:cancer,44:46:chronic_disease,81:91:treatment,117:123:upper_bound,134:142:cancer,179:198:cancer,219:257:treatment	Has received no prior therapy for DLBCL or HT with the exception of a course of prednisone of less than or equal to 7 days given for lymphoma related symptoms; prior therapy for follicular lymphoma is accepted, but no prior anthracycline-containing therapy
NCT02734771	12:39:treatment,44:88:chronic_disease	History of solid organ transplantation, or post-transplant lymphoproliferative disorder
NCT02734771	36:73:cancer	History of, or clinically apparent central nervous system (CNS) lymphoma
NCT02734771	1:27:clinical_variable,28:51:chronic_disease,55:72:clinical_variable,86:89:upper_bound,93:107:treatment,111:146:treatment	New York Heart Association class III heart failure or ejection fraction of less than 30% on echocardiogram or Multi Gated Acquisition Scan (MUGA)
NCT02734771	38:58:clinical_variable,63:75:upper_bound,83:90:upper_bound	Patient has a calculated or measured creatinine clearance of <30 mL/minute within 14 days before enrollment
NCT02734771	15:29:clinical_variable,34:44:upper_bound,52:59:upper_bound	Patient has a platelet count of ≤50,000/mm3 within 14 days before enrollment
NCT02734771	16:41:clinical_variable,47:56:upper_bound,64:71:upper_bound	Patient has an absolute neutrophil count of < 1,000/mm3 within 14 days before enrollment
NCT02734771	25:42:cancer	Patient has concomitant active malignancy that the treating physician or PI feels may interfere with the ability to measure the primary or secondary outcomes
NCT02734771	55:62:upper_bound	Patient has received other investigational drugs with 14 days before enrollment
NCT02734771	14:21:lower_bound,22:43:clinical_variable,51:58:upper_bound	Patient has ≥Grade 2 peripheral neuropathy within 14 days before enrollment
NCT02734771	24:27:chronic_disease	Patient is known to be HIV positive (test result not required for enrollment)
NCT02734771	22:41:treatment,45:57:treatment	Patient is receiving peritoneal dialysis or hemodialysis
NCT02734771	15:17:chronic_disease,44:57:treatment	Patients with HT must not have received an anthracycline-containing regimen in the past
NCT02734771	57:89:cancer,93:121:cancer,125:156:cancer	Patients with a history of curative, surgically treated basal or squamous cell carcinoma or stage 1 melanoma of the skin or in situ carcinoma of the cervix are eligible
NCT02734771	17:27:cancer,55:62:treatment,176:185:treatment,192:205:lower_bound	Patients with a malignancy that has been treated with surgery alone with curative intent will also be excluded, unless the malignancy has been in documented remission without treatment for ≥ 3 years prior to enrollment
NCT02734771	19:32:treatment	Prior exposure to anthracycline
NCT02734771	1:39:chronic_disease	Serious medical or psychiatric illness likely to interfere with participation in this clinical study
NCT02734771	7:16:clinical_variable,35:76:upper_bound,120:136:chronic_disease	Total bilirubin must be less than 1.5 times the upper limit of normal (ULN) unless the elevation is known to be due to Gilbert syndrome
NCT02734771	1:4:age,1:5:age,31:39:lower_bound	aged greater than or equal to 75 years of age
NCT02734771	1:6:gender	women
NCT02734602	1:3:lower_bound,4:12:upper_bound	18-55 years old
NCT02734602	23:34:upper_bound	Blood donation within eight weeks of the start of the study
NCT02734602	1:15:clinical_variable,17:23:lower_bound	Blood pressure >140/80
NCT02734602	21:24:treatment,44:58:chronic_disease	Contraindication to MRI scanning including claustrophobia and presence of a ferromagnetic object, including orthodontic braces
NCT02734602	22:25:treatment,62:68:cancer	Contraindications to PET (e.g., past or current diagnosis of cancer, poor venous access for placement of venous lines)
NCT02734602	22:25:chronic_disease,29:33:chronic_disease	Current diagnosis of MDD or PTSD with psychotic features
NCT02734602	9:18:chronic_disease,39:57:chronic_disease	Current psychosis, active suicidal or homicidal ideation
NCT02734602	1:17:language_fluency	English speaking
NCT02734602	45:63:chronic_disease	First degree relative with a diagnosis of a psychotic disorder
NCT02734602	12:14:clinical_variable,26:28:upper_bound	Full scale IQ lower than 70
NCT02734602	12:27:treatment	History of prior radiation exposure for research purposes within the past year such that participation in this study would place them over FDA limits for annual radiation exposure
NCT02734602	21:43:chronic_disease,66:77:chronic_disease	Lifetime history of neurologic abnormality including significant head trauma
NCT02734602	37:62:chronic_disease	Meet DSM-IV diagnostic criteria for Major Depressive Disorder, and for a current depressive episode
NCT02734602	31:37:chronic_disease	No current, or history of any DSM-IV diagnosis
NCT02734602	42:51:chronic_disease,53:57:chronic_disease,62:78:chronic_disease	No first-degree relative with history of psychotic, mood, or anxiety disorder
NCT02734602	59:67:upper_bound	Previous or anticipated radiation exposure at work within one year of the proposed research PET scans that precludes study participation
NCT02734602	1:16:cancer,20:37:cancer	cerebrovascular or neoplastic lesion
NCT02734602	1:27:chronic_disease	neurodegenerative disorder
NCT02728050	4:7:lower_bound	>= 10% blasts in marrow or blood
NCT02728050	1:4:cancer,16:50:cancer,56:73:clinical_variable,170:186:cancer	AML other than acute promyelocytic leukemia (APL) with t(15;17)(q22;q12) or variants according to the 2008 World Health Organization (WHO) classification; patients with biphenotypic AML
NCT02728050	8:23:chronic_disease,87:96:treatment,226:249:chronic_disease,251:285:chronic_disease	Active systemic fungal, bacterial, viral, or other infection, unless disease is under treatment with anti-microbials and/or controlled or stable (e.g. if specific, effective therapy is not available/feasible or desired [e.g. chronic viral hepatitis, human immunodeficiency virus (HIV)])
NCT02728050	1:10:clinical_variable,14:57:upper_bound,123:126:cancer,128:146:chronic_disease,151:160:chronic_disease,178:191:upper_bound	Bilirubin =< 2 times institutional upper limit of normal unless elevation is thought to be due to hepatic infiltration by AML, Gilbert's syndrome, or hemolysis (assessed within 10 days prior to study day 0)
NCT02728050	1:20:chronic_disease,60:66:upper_bound	Concomitant illness associated with a likely survival of < 1 year
NCT02728050	1:10:pregnancy	Pregnancy
NCT02728050	12:23:treatment	The use of hydroxyurea prior to study registration
NCT02728050	1:6:gender,3:6:gender,46:81:contraception_consent,137:145:lower_bound	Women of childbearing potential and men must agree to use adequate contraception beginning at the signing of the consent until at least 3 months after the last dose of study drug
NCT02728050	11:38:cancer	high-risk myeloproliferative neoplasm
NCT02728050	99:101:lower_bound,102:116:upper_bound,191:210:chronic_disease	patient needs to be clinically stable as defined as being afebrile and hemodynamically stable for 24-48 hours prior to study day 0, unless fever is thought to be secondary to the underlying hematologic disease
NCT02728050	1:10:treatment	sorafenib
NCT02728050	16:19:chronic_disease,23:26:chronic_disease,63:66:cancer,129:145:treatment	such high-risk MDS or MPN have natural history much closer to AML than to lower risk MDS or MPN and have responded similarly to AML-type therapy
NCT02724540	1:17:chronic_disease,31:40:chronic_disease,45:61:chronic_disease	Active infection (Symptomatic bacterial and fungal infection - newly diagnosed and/or requiring treatment)
NCT02724540	1:7:treatment,15:35:cancer	Biopsy-proven neuroendocrine tumor
NCT02724540	22:35:allergy_name,59:74:allergy_name	Contraindications to arteriography and selective visceral catheterization
NCT02724540	22:49:treatment	Contraindications to hepatic artery embolization
NCT02724540	1:4:clinical_variable,7:10:upper_bound	INR ≤ 1.5
NCT02724540	12:31:cancer,46:59:lower_bound,62:68:lower_bound	Measurable metastasis to liver with at least one dimension ≥ 1.0 cm
NCT02724540	14:22:lower_bound	Participants 18 years and older
NCT02724540	27:36:lower_bound,44:62:treatment,64:68:treatment,70:78:treatment,82:89:treatment,119:148:treatment	Patients must be at least one month beyond prior chemotherapy, PRRT, ablation or surgery, and have recovered from all therapy-associated toxicities
NCT02724540	1:19:clinical_variable,20:21:lower_bound,22:23:upper_bound,27:56:clinical_variable	Performance status 0-2 on Zubrod/ECOG Performance Scale
NCT02724540	1:15:clinical_variable,18:33:lower_bound	Platelet count > 50 thousands/uL
NCT02724540	1:9:pregnancy	Pregnant
NCT02724540	7:31:treatment	Prior hepatic arterial therapy
NCT02724540	1:25:treatment,29:37:treatment,41:57:cancer	Prior surgical resection or ablation of liver metastases is acceptable
NCT02724540	1:16:clinical_variable,19:28:upper_bound	Serum Bilirubin ≤ 2.0 mg/dL
NCT02724540	1:14:clinical_variable,17:25:lower_bound	Serum albumin ≥ 3.0 g/dL
NCT02724540	1:17:clinical_variable,20:29:upper_bound	Serum creatinine < 2.0 mg/dL
NCT02724540	57:76:treatment,91:109:treatment	There must be no plans for the patient to receive other concomitant therapy while on this protocol treatment (other than somatostatin analogs or bone-strengthening agents)
NCT02724540	1:6:cancer	Tumor burden dominant in the liver
NCT02724540	1:10:gender,74:121:contraception_consent	Women/men of reproductive potential may not participate unless they have agreed to use an effective contraceptive method
NCT02724540	1:19:chronic_disease,54:61:treatment	bleeding diathesis not correctable by usual forms of therapy
NCT02724540	26:47:clinical_variable,49:52:lower_bound	criteria in the liver OR baseline tumor burden >25% of the liver volume
NCT02724540	1:23:chronic_disease	hepatic encephalopathy
NCT02724540	1:26:treatment	hepatic radiation therapy
NCT02724540	16:30:allergy_name	intolerance to contrast media
NCT02724540	11:16:gender,71:89:treatment	lactating women may not participate due to the embryotoxic effects of protocol treatment
NCT02724540	1:12:cancer,42:45:upper_bound,53:71:clinical_variable	liver tumor burden less than or equal to 70% of the total liver volume by visual estimate
NCT02724540	1:34:cancer	morphologically progressive tumor by RECIST
NCT02724540	1:10:treatment	narcotics
NCT02724540	1:20:chronic_disease	portal hypertension with hepatofugal flow
NCT02724540	1:22:chronic_disease,75:86:treatment	portal vein occlusion without hepatopedal collateral flow demonstrated by angiography
NCT02724540	1:10:treatment	sedatives
NCT02724540	1:35:chronic_disease,47:62:treatment	severe peripheral vascular disease precluding catheterization
NCT02724540	1:29:treatment	transpapillary biliary stent
NCT02712229	1:8:clinical_variable	ECOG PS of 3
NCT02712229	1:64:clinical_variable,70:71:upper_bound	Eastern Cooperative Oncology Group performance status (ECOG PS) of ≤ 2
NCT02712229	1:21:chronic_disease	cognitive impairment or inability to consent to treatment, as determined by the patient's oncologist
NCT02712229	28:31:lower_bound	confined to bed or chair > 50% of waking hours
NCT02712229	1:23:cancer	hematologic malignancy
NCT02710968	1:21:chronic_disease,106:113:clinical_variable,116:119:lower_bound	Diaphragmatic hernia: right-sided or bilateral, major associated anomalies, isolated left-sided with the O/E LHR ≥ 30%
NCT02710968	12:32:allergy_name	History of natural rubber latex allergy
NCT02710968	12:32:chronic_disease	Left sided diaphragmatic hernia with liver up
NCT02710968	30:48:allergy_name,52:85:allergy_name,89:98:pregnancy	Maternal contraindication to fetoscopic surgery or severe maternal medical condition in pregnancy
NCT02710968	1:20:chronic_disease,38:69:clinical_variable,95:97:lower_bound	Maternal depression as assessed by a Beck Depression Inventory score equal to or greater than 17
NCT02710968	1:9:pregnancy,10:15:gender	Pregnant women
NCT02710968	11:20:pregnancy	Singleton pregnancy
NCT02710968	34:52:treatment	Technical limitations precluding fetoscopic surgery
NCT02710968	1:6:gender,23:28:allergy_name	Women with allergy to Latex
NCT02710968	1:4:age,5:13:lower_bound	age 18 years and older
NCT02708394	1:4:bmi,5:9:lower_bound,10:19:upper_bound	BMI 18.5-24.9kg/m2
NCT02708394	12:21:allergy_name,25:40:allergy_name	allergy to lidocaine or drug excipients
NCT02708394	1:19:pregnancy	currently pregnant
NCT02708394	28:54:treatment	history of difficulty with intravenous line placement
NCT02708394	9:23:clinical_variable,26:41:upper_bound	minimal alcohol intake (<1 drink per day)
NCT02708394	31:50:chronic_disease,54:62:chronic_disease	personal or family history of cardiac arrhythmias or seizures
NCT02708394	1:50:contraception_consent	unwilling to take acceptable birth control method
NCT02702492	1:17:chronic_disease,37:60:treatment,62:72:treatment,77:88:treatment,96:110:upper_bound	Active infection with completion of therapeutic antibiotics, antivirals, or antifungals within one week prior to C1D1
NCT02702492	1:28:chronic_disease,38:68:chronic_disease	Active peptic ulcer disease or other active gastrointestinal bleeds
NCT02702492	1:4:age,7:15:lower_bound	Age ≥ 18 years
NCT02702492	1:16:clinical_variable,22:30:lower_bound	Life expectancy of ≥ 3 months
NCT02702492	1:20:treatment,52:64:upper_bound	Palliative steroids for disease related symptoms < 7 days prior to C1D1
NCT02702492	1:25:treatment,27:37:treatment,41:52:treatment	Prophylactic antibiotics, antivirals or antifungals are permitted
NCT02702492	21:34:treatment,39:48:treatment,61:79:cancer,83:86:cancer	Time since the last prior therapy for treatment of advanced solid malignancies or NHL
NCT02693262	9:39:chronic_disease	Current persistent atrial fibrillation
NCT02693262	1:9:pregnancy	Pregnant patients
NCT02693262	10:18:lower_bound	at least 18 years old
NCT02693145	73:81:upper_bound	Clinic definition: did not have a visit with a prescribing provider for 6 months
NCT02693145	74:87:chronic_disease,131:138:upper_bound	Residents within the health department jurisdiction with newly diagnosed HIV infection who have not linked to medical care within 90 days
NCT02692651	33:46:treatment	Patients anticipated to receive metronidazole after enrollment
NCT02692651	22:23:lower_bound,44:54:treatment,59:68:treatment,96:99:chronic_disease,134:140:lower_bound	Patients receiving ≥ 1 high or medium risk antibiotic for treatment of an infection other than CDI, for an anticipated duration of ≥ 5 days from the time of enrollment
NCT02692651	36:46:treatment,50:63:treatment,80:91:treatment,99:107:lower_bound,129:137:upper_bound	Patients who already received oral vancomycin or metronidazole (either oral or intravenous) for > 24 hours within the preceding 72 hours at the time of enrollment
NCT02692651	64:76:treatment,78:90:chronic_disease,101:127:chronic_disease,129:138:chronic_disease	Patients with severe-complicated disease that would compromise oral therapy (hypotenstion or shock, ileus or bowel obstruction, megacolon)
NCT02692651	7:8:lower_bound	with >3 unformed stools/24 hours with positive stool test for C
NCT02687906	1:55:clinical_variable,58:64:lower_bound,74:83:clinical_variable,86:94:lower_bound	Aspartate aminotransferase or alanine aminotransferase ≥ 3X ULN or total bilirubin ≥ 1.5X ULN
NCT02687906	1:4:bmi,34:48:upper_bound,62:77:lower_bound	BMI outside the range (below the 5th percentile or above the 95th percentile) for height
NCT02687906	1:39:chronic_disease,56:72:clinical_variable,76:103:clinical_variable,106:116:lower_bound,120:129:clinical_variable,132:164:upper_bound	Disseminated intravascular coagulation as evidenced by prothrombin time or partial thromboplastin time ≥ 2X the ULN or platelets < 50% of the lower limit of normal
NCT02687906	25:40:chronic_disease,73:94:chronic_disease,98:120:chronic_disease	Evidence of significant hepatic disease or dysfunction, including known acute viral hepatitis or hepatic encephalopathy
NCT02687906	1:27:gender,32:44:pregnancy,72:102:pregnancy	Female adolescent subjects who are pregnant or breastfeeding or have a positive serum β-hCG pregnancy test at screening and at pre-dose Day 1
NCT02687906	1:8:gender	Females who are of childbearing potential and unwilling to practice abstinence or use at least two methods of contraception (oral contraceptives, barrier methods, approved contraceptive implant) during the entire study period
NCT02687906	1:12:chronic_disease,14:30:clinical_variable,33:40:upper_bound,44:51:upper_bound	Hypothermia (core temperature < 35.6 ºC or 96.1 ºF)
NCT02687906	4:10:gender,140:176:contraception_consent	If female and has reached menarche, or has reached Tanner Stage 3 breast development (even if not having reached menarche), the subject is practicing appropriate birth control or is sexually abstinent
NCT02687906	43:65:allergy_name	Known significant hypersensitivity to any beta-lactam antibiotic
NCT02687906	1:5:gender	Male
NCT02687906	1:6:gender	Males who are unwilling to practice abstinence or use an acceptable method of broth control during the entire study period (i.e. condom with spermicide)
NCT02687906	18:49:clinical_variable,52:65:upper_bound	Neutropenia with absolute neutrophil count (ANC) < 500 cells/mm3
NCT02687906	19:30:treatment,34:42:treatment	Prior exposure to vaborbactam or Vabomere
NCT02687906	76:89:upper_bound	Receipt of any investigational medication or investigational device within 30 days prior to enrollment
NCT02687906	10:23:chronic_disease	Signs of severe sepsis
NCT02687906	59:66:lower_bound	The subject will be observed in the hospital for at least 6 hours after the study drug is administered
NCT02687906	8:17:treatment,25:33:upper_bound,69:77:upper_bound	Use of meropenem within 48 hours of administration of study drug or 12 hours after study drug administration
NCT02687906	1:4:age,9:15:clinical_variable,38:45:upper_bound	age and weight except for children < 2 years of age
NCT02687906	17:25:upper_bound,29:32:age	from birth to < 18 years of age
