NCT02561988	1:25:cancer	Mast cell leukemia (MCL)
NCT02561988	1:31:cancer,126:151:cancer	Myelodysplastic syndrome (MDS) that is very high- or high-risk as defined by the International prognostic scoring system for myelodysplastic syndromes (IPSS-R)
NCT02561988	1:46:cancer	Philadelphia chromosome positive malignancies
NCT02561988	1:15:clinical_variable,17:26:upper_bound	Platelet count <25,000/μL
NCT02561988	1:56:clinical_variable,58:74:lower_bound	QT interval corrected using Fridericia's formula (QTcF) >480 milliseconds
NCT02561988	1:7:cancer	SM-AHN
NCT02561988	13:20:chronic_disease,24:40:chronic_disease	Symptomatic ascites or pleural effusion requiring medical intervention
NCT02561988	10:22:chronic_disease,42:62:cancer	Systemic mastocytosis with an associated hematologic neoplasm (SM-AHN)
NCT02561988	1:16:clinical_variable,18:27:upper_bound,30:37:lower_bound	Total bilirubin >1.5 × ULN; >3 × ULN
NCT02561988	1:22:treatment,23:39:chronic_disease,70:77:lower_bound,81:100:clinical_variable,107:114:lower_bound,118:130:clinical_variable,134:154:clinical_variable,167:185:upper_bound,186:202:treatment	Transfusion-dependent thrombocytopenia, defined as: transfusion of ≥ 6 units of apheresed platelets (or ≥ 6 pools of random donor or buffy coat platelets) during the 12 weeks preceding treatment (C1D1)
NCT02561988	1:31:clinical_variable,33:68:lower_bound	alanine aminotransferase (ALT) >3 x the upper limit of normal (ULN)
NCT02561988	1:25:clinical_variable,27:30:clinical_variable,34:43:lower_bound	alanine aminotransferase (ALT; > 3.0 × ULN)
NCT02561988	1:21:clinical_variable,25:34:lower_bound,100:119:chronic_disease,123:151:chronic_disease,160:166:treatment,206:229:chronic_disease	alkaline phosphatase (> 2.5 × ULN) with 1 of the following present: ascites or clinically relevant portal hypertension or liver mast cell infiltration that is biopsy-proven or no other identified cause of abnormal liver function
NCT02561988	1:27:clinical_variable,29:32:clinical_variable,36:45:clinical_variable	aspartate aminotransferase (AST; > 3.0 × ULN)
NCT02561988	10:11:lower_bound,38:64:cancer	at least 1 C-finding attributable to systemic mastocytosis (SM)
NCT02561988	1:11:clinical_variable,14:21:upper_bound,25:39:clinical_variable,42:52:upper_bound	hemoglobin < 10 g/dL or platelet count < 75 × 10⁹/L
NCT02561988	1:30:clinical_variable,32:41:upper_bound	measured creatinine clearance <40 mL/min
NCT02561988	1:24:cancer	metastases to the brain
NCT02561988	13:24:treatment,46:63:upper_bound,97:107:clinical_variable,110:118:upper_bound	most recent transfusion occurring during the preceding 4 weeks and transfusion administered for hemoglobin ≤ 8.5 g/dL
NCT02561988	78:87:cancer	other relapsed or refractory, potentially avapritinib-responsive hematologic neoplasms (e.g., evidence of aberrant KIT or platelet derived growth factor receptor (PDGFR) signaling)
NCT02561988	12:23:treatment,31:39:chronic_disease,41:50:chronic_disease,55:62:treatment	reason for transfusion is not bleeding, hemolysis, or therapy-related
NCT02561988	1:12:treatment,18:25:lower_bound,64:79:upper_bound,89:98:treatment	transfusion of ≥ 6 units packed red blood cells (PRBCs) in the 12 weeks before start of treatment (C1D1)
NCT02561988	8:17:treatment,25:26:lower_bound,35:59:treatment,63:76:treatment	use of diuretics (Grade 2) or ≥ 2 therapeutic paracenteses or thoracenteses
NCT02561988	3:10:lower_bound,43:50:upper_bound,55:67:treatment,85:99:clinical_variable,102:112:upper_bound	≥ 2 units transfused during the preceding 4 weeks and transfusions administered for platelet count < 20 × 10⁹/L
NCT02561988	3:10:lower_bound,28:44:clinical_variable,48:81:lower_bound	≥ Grade 2 abnormalities in direct bilirubin (> 1.5 × upper limit of normal [ULN])
NCT02561988	3:10:lower_bound,11:26:clinical_variable,30:38:upper_bound	≥ Grade 2 hypoalbuminemia (< 3.0 g/dL)
NCT02559817	14:15:upper_bound,14:22:lower_bound,148:156:treatment,158:169:treatment,174:179:treatment,195:213:upper_bound	For at least 2 months before the Screening Visit, the patient has had 2 or fewer defecations (with each defecation occurring in the absence of any laxative, suppository, or enema use during the preceding 24 hours) in the toilet per week
NCT02559817	23:49:chronic_disease	History of painful or hard bowel movements (BMs)
NCT02559817	129:131:lower_bound,143:150:upper_bound	Patient or parent/guardian/LAR or caregiver is compliant with eDiary by completing both the morning and evening assessments for 10 out of the 14 days immediately preceding the Randomization Visit
NCT02559817	34:35:lower_bound,102:146:clinical_variable,138:144:clinical_variable,267:275:treatment,355:362:upper_bound	Patient reports having more than 1 loose, mushy stool (eDiary-recorded stool consistency of 6 on the Pediatric Bristol Stool Form Scale [p-BSFS]) or any watery stool (eDiary-recorded stool consistency of 7 on the p-BSFS) with any SBM that occurred in the absence of laxative use on the calendar day of the BM or the calendar day before the BM during the 14 days before the randomization day and up to the randomization
NCT02559817	37:45:lower_bound	at least once per week for at least 2 months before Screening Visit, the patient experienced abdominal discomfort (an uncomfortable sensation not described as pain)
NCT02559817	7:24:treatment,46:49:chronic_disease	meets Rome III criteria for child/adolescent IBS
NCT02559817	22:23:lower_bound,58:61:lower_bound	pain associated with 2 or more of the following at least 25% of the time
NCT02559817	118:132:upper_bound	required manual disimpaction anytime prior to randomization or disimpaction during in-patient hospitalization within one year prior to randomization
NCT02559817	24:31:treatment	unable to tolerate the placebo during rhe Screening Period
NCT02559817	1:7:clinical_variable,17:33:lower_bound	weighs at least 18 kg (39.7 lbs)
NCT02559817	28:37:treatment	willing to discontinue any laxatives used before the Pretreatment Visit in favor of the protocol-permitted rescue medicine
NCT02557321	14:15:upper_bound,86:110:treatment,114:146:treatment	A minimum of 1 measurable Target Lesion that can be accurately measured by calipers, computed tomography (CT) or magnetic resonance imaging (MRI)
NCT02557321	1:4:age,5:13:lower_bound	Age 18 years or older
NCT02557321	10:11:lower_bound,149:153:lower_bound,190:195:treatment	At least 1 Injectable Lesion (i.e., cutaneous, subcutaneous, soft tissue, superficial nodal or palpable nodal lesion with longest diameter at least 5 mm that is suitable for injection with PV-10)
NCT02557321	24:29:chronic_disease,33:56:chronic_disease,58:82:chronic_disease,84:89:chronic_disease,91:107:chronic_disease,109:118:chronic_disease,120:133:chronic_disease,135:144:chronic_disease,149:181:chronic_disease	Clinically significant acute or unstable cardiovascular, cerebrovascular (stroke), renal, gastrointestinal, pulmonary, immunological, endocrine, or central nervous system disorders
NCT02557321	36:53:treatment	Evidence of clinically significant immunosuppression
NCT02557321	1:16:gender,91:105:upper_bound,127:145:treatment,160:173:treatment,183:223:contraception_consent,231:250:contraception_consent,252:272:contraception_consent,274:296:contraception_consent,305:312:contraception_consent,317:327:contraception_consent,329:339:contraception_consent	Female subjects of childbearing potential (defined as having a menstrual cycle within the past 12 months and not having had a surgical procedure to accomplish sterilization) who are not using highly effective contraception (e.g., oral contraceptives, intrauterine devices, double barrier methods such as condoms and diaphragms, abstinence or equivalent measures)
NCT02557321	1:16:gender,21:33:pregnancy	Female subjects who are pregnant
NCT02557321	1:16:gender,41:50:pregnancy,69:76:upper_bound,94:109:treatment	Female subjects who have positive serum pregnancy test taken within 14 days of initiation of study treatment
NCT02557321	56:64:cancer	Histologically or cytologically confirmed diagnosis of melanoma
NCT02557321	47:58:chronic_disease,60:78:chronic_disease,80:90:chronic_disease,101:128:chronic_disease	History or evidence of symptomatic autoimmune pneumonitis, glomerulonephritis, vasculitis, or other systemic autoimmune disease
NCT02557321	74:104:chronic_disease	Impaired wound healing or other extremity complications due to severe or uncontrolled diabetes mellitus in subjects whose Injectable Lesions are located in an extremity
NCT02557321	1:14:gender,23:84:contraception_consent	Male subjects who are unwilling to use acceptable method of effective contraception
NCT02557321	1:11:cancer,23:31:cancer,39:46:upper_bound	Malignancy other than melanoma within 2 years of enrollment
NCT02557321	7:27:treatment,31:50:treatment,72:79:upper_bound,83:102:upper_bound,103:126:treatment	Other prior cancer therapy or anti-cancer vaccine within the lesser of 4 weeks or 5 half-lives before initial study treatment
NCT02557321	1:62:clinical_variable,63:64:lower_bound,65:66:upper_bound	Performance Status: Eastern Cooperative Oncology Group (ECOG) 0-1
NCT02557321	1:27:treatment	Prior treatment with PV-10 or any checkpoint inhibitor
NCT02557321	8:35:chronic_disease,50:62:clinical_variable,95:105:upper_bound,130:149:chronic_disease	Severe peripheral vascular disease (i.e., severe claudication [pain occurring after less than 200 meters of walking], rest pain, ischemic ulceration or gangrene) in subjects whose Injectable Lesions are located in an extremity
NCT02557321	27:47:chronic_disease,49:70:chronic_disease	Significant concurrent or intercurrent illness, psychiatric disorders, or alcohol or chemical dependence that would, in the opinion of the Investigator, compromise the subject's safety or compliance or interfere with interpretation of study results
NCT02557321	1:71:cancer	Stage IV or Stage III (unresectable, in-transit or satellite) melanoma
NCT02557321	17:21:lower_bound,27:28:lower_bound,47:63:cancer	Subjects with > 1 cm or > 3 in number treated brain metastases
NCT02557321	17:18:upper_bound,19:35:clinical_variable,47:51:upper_bound,87:105:treatment,113:130:treatment	Subjects with ≤ 3 brain metastases and each ≤ 1 cm size that were treated with either surgical resection and/or radiation therapy
NCT02557321	32:90:clinical_variable,91:92:upper_bound	Thyroid function abnormality ≤ Common Toxicity Criteria for Adverse Effects (CTCAE) Grade 2
NCT02557321	14:29:chronic_disease,33:48:chronic_disease	Uncontrolled thyroid disease or cystic fibrosis
NCT02557321	41:57:cancer	Untreated or clinically active melanoma brain metastases
NCT02557321	1:32:clinical_variable,35:46:lower_bound,51:65:clinical_variable,67:78:lower_bound	absolute neutrophil count (ANC) ≥ 1.5 x 109/L and platelet count ≥100 x 109/L
NCT02557321	32:47:treatment,49:54:cancer,58:81:cancer,83:114:cancer,116:159:cancer,161:184:cancer,203:217:cancer	adequately treated (i.e., with curative intent) basal or squamous cell carcinoma, in situ carcinoma of the cervix, in situ ductal adenocarcinoma of the breast, in situ prostate cancer, or limited stage bladder cancer
NCT02557321	1:29:clinical_variable,31:57:clinical_variable,62:88:clinical_variable,91:130:upper_bound	aspartate transaminase (AST), alanine transaminase (ALT) and alkaline phosphatase (ALP) ≤ 5 times the upper limit of normal (ULN)
NCT02557321	10:13:lower_bound,14:30:clinical_variable,24:30:clinical_variable,46:51:lower_bound,77:86:upper_bound,116:133:clinical_variable	at least one cutaneous lesion (each lesion ≥ 10 mm longest diameteror up to 5 lesions in aggregate having a sum of longest diameters ≥ 10 mm)
NCT02557321	10:13:lower_bound,20:26:clinical_variable,42:47:lower_bound,74:76:treatment,80:83:treatment	at least one nodal lesion (each lesion ≥ 15 mm in short axis diameter by CT or MRI)
NCT02557321	10:13:lower_bound,42:48:clinical_variable,64:69:lower_bound,93:95:treatment,99:102:treatment	at least one subcutaneous or soft tissue lesion (each lesion ≥ 10 mm in longest diameter by CT or MRI)
NCT02557321	10:13:lower_bound,45:50:lower_bound,62:70:clinical_variable,74:76:treatment,80:83:treatment	at least one visceral lesion (each lesion ≥ 10 mm in longest diameter by CT or MRI)
NCT02557321	1:44:clinical_variable,47:64:lower_bound	estimated glomerular filtration rate (eGFR) ≥ 30 mL/min/1.73 m2
NCT02557321	1:7:gender	female
NCT02557321	1:5:gender	male
NCT02557321	27:37:treatment,42:47:lower_bound	the subject is not taking prednisone at >10 mg or equivalent daily
NCT02557321	37:48:chronic_disease,52:65:treatment,75:88:lower_bound,89:111:treatment,119:136:treatment	there is no evidence of progressive CNS disease on brain imaging at least 90 days after treatment with surgery and/or radiation therapy
NCT02557321	37:73:chronic_disease,77:90:treatment,100:113:lower_bound,114:134:treatment	there is no evidence of progressive central nervous system (CNS) disease on brain imaging at least 30 days after definitive treatment
NCT02557321	1:16:clinical_variable,19:58:upper_bound	total bilirubin ≤ 3 times the upper limit of normal (ULN)
NCT02557321	66:74:upper_bound,99:120:treatment	who have failed to achieve a complete or partial response within 24 weeks following initiation of checkpoint inhibition
NCT02557321	32:40:lower_bound	who progressed after more than 12 weeks of checkpoint inhibition are eligible for study participation in the Phase 1b Expansion Cohort 1 without washout period for checkpoint inhibition
NCT02555280	8:18:cancer,52:71:cancer,80:103:cancer,238:248:lower_bound	Active malignancy: a patient with a history of any invasive malignancy (except nonmelanoma skin cancer), unless he/she has been treated with curative intent and there has been no clinical signs or symptoms of the malignancy for at least five years
NCT02555280	1:7:chronic_disease,11:28:chronic_disease,31:39:chronic_disease,43:48:chronic_disease	Active or chronic infection - systemic or local
NCT02555280	1:4:age,13:15:lower_bound,19:27:upper_bound	Age between 40 to 80 years
NCT02555280	27:36:treatment	Appropriate candidate for treatment using posterior surgical approach
NCT02555280	1:22:chronic_disease,35:53:chronic_disease,62:78:chronic_disease,104:159:chronic_disease	Cauda equina syndrome, defined as neural compression causing neurogenic bowel (rectal incontinence) or bladder (bladder retention or incontinence) dysfunction
NCT02555280	20:43:treatment,112:120:treatment,139:155:treatment	Chronically taking medications or any drug known to potentially interfere with bone/soft tissue healing (e.g., steroids), not including a medrol dose pack
NCT02555280	1:30:chronic_disease,32:42:clinical_variable,59:62:lower_bound	Degenerative lumbar scoliosis (Cobb angle of greater than 25°)
NCT02555280	1:16:chronic_disease,47:68:treatment	Disc herniation at any lumbar level requiring surgical intervention
NCT02555280	1:18:chronic_disease,36:51:chronic_disease	Facet hypertrophy and subarticular recess stenosis at the affected level(s)
NCT02555280	55:62:upper_bound,63:80:chronic_disease,95:109:chronic_disease	For single level disease, there may be up to a stable Grade I spondylolisthesis or equivalent retrolisthesis at the affected level as determined on flexion/extension files by the investigator
NCT02555280	52:77:chronic_disease,92:106:chronic_disease	For two level disease, there may be up to a stable Grade I spondylolisthesis or equivalent retrolisthesis at ONLY ONE of the two contiguous affected levels as determined on flexion/extension films by the investigator
NCT02555280	1:19:chronic_disease	Foraminal stenosis at the affected level(s)
NCT02555280	24:45:chronic_disease	History of significant peripheral neuropathy
NCT02555280	11:17:chronic_disease	In active spinal litigation
NCT02555280	1:26:chronic_disease,30:43:chronic_disease	Isthmic spondylolisthesis or spondylolysis
NCT02555280	18:26:allergy_name,28:43:allergy_name,48:87:allergy_name	Known allergy to titanium, titanium alloys, or MR (magnetic resonance) contrast agents
NCT02555280	18:33:chronic_disease,35:47:chronic_disease,62:84:chronic_disease	Known history of Paget's disease, osteomalacia, or any other metabolic bone disease
NCT02555280	64:68:chronic_disease,70:73:chronic_disease,82:91:chronic_disease	Known or documented history of communicable disease, including AIDS, HIV, active Hepatitis
NCT02555280	1:22:chronic_disease,24:34:clinical_variable,41:44:upper_bound	Mild lumbar scoliosis (Cobb angle up to 25º)
NCT02555280	10:18:clinical_variable,35:38:lower_bound,219:252:treatment,256:259:treatment	Moderate stenosis is defined as > 25% reduction of the antero-posterior dimension compared to the next adjacent normal level, with nerve root crowding compared to the normal level, as determined by the investigator on computerized tomography (CT) Scan or MRI
NCT02555280	1:15:chronic_disease,29:44:bmi,47:49:lower_bound	Morbid obesity defined as a body mass index > 40
NCT02555280	11:14:lower_bound,15:33:treatment	More than one surgical procedure at any combination of lumbar levels
NCT02555280	11:14:lower_bound,53:75:treatment	More than two contiguous vertebral levels requiring surgical decompression
NCT02555280	1:24:treatment	Neurogenic claudication as defined by leg/buttocks or groin pain that can be relieved by flexion such as sitting in a chair
NCT02555280	1:11:chronic_disease,43:53:chronic_disease,157:196:treatment	Osteopenia: A screening questionnaire for osteopenia, SCORE (Simple Calculated Osteoporosis Risk Estimation), will be used to screen patients who require a DEXA (dual-energy x-ray absorptiometry) bone mineral density measurement
NCT02555280	67:69:lower_bound,70:72:upper_bound	Oswestry Low Back Pain Disability Questionnaire score of at least 20/50 (40%)
NCT02555280	19:22:lower_bound,36:54:treatment,93:101:lower_bound	Patient has undergone at least one epidural injection at any prior time point, AND at least 6 months of prior conservative care without adequate and sustained symptom relief
NCT02555280	17:35:cancer	Patients with a primary bony tumor
NCT02555280	28:53:chronic_disease	Patients with up to stable Grade I spondylolisthesis at two contiguous levels
NCT02555280	1:9:pregnancy,27:44:pregnancy,52:68:upper_bound	Pregnant or interested in becoming pregnant in the next three years
NCT02555280	1:13:treatment,15:55:treatment,57:77:treatment,82:128:treatment	Prior fusion, implantation of a total disc replacement, complete laminectomy, or implantation of an interspinous process device at index level
NCT02555280	1:25:treatment	Prior surgical procedure that resulted in translatory instability of the lumbar spine [as defined by White & Panjabi (see 3.4.1 Inclusion Criteria, Item #2)]
NCT02555280	123:132:treatment	Psychosocially, mentally, and physically able to fully comply with this protocol, including adhering to scheduled visits, treatment plan, completing forms, and other study procedures
NCT02555280	48:63:chronic_disease,141:143:lower_bound,144:146:upper_bound,160:182:treatment	Radiographic confirmation of at least moderate lumbar stenosis, which narrows the central spinal canal at one or two contiguous levels from L1-L5 that require surgical decompression
NCT02555280	1:13:treatment,153:179:clinical_variable,181:186:lower_bound,190:193:lower_bound,197:220:clinical_variable,222:225:lower_bound,255:258:lower_bound	Radiographic confirmation of no angular or translatory instability of the spine at index or adjacent levels (instability as defined by White & Panjabi: Sagittal plane translation >4.5mm or 15% or sagittal plane rotation >15° at L1-L2, L2-L3, and L3-L4; >20° at L4-L5 based on standing flexion/extension X-rays)
NCT02555280	96:102:chronic_disease,106:111:cancer	Radiographically compromised vertebral bodies at any lumbar level(s) caused by current or past trauma or tumor
NCT02555280	1:21:chronic_disease,31:50:chronic_disease	Rheumatoid arthritis or other autoimmune diseases
NCT02555280	8:25:chronic_disease	Severe facet hypertrophy that requires extensive bone removal which would cause instability
NCT02555280	13:40:chronic_disease	Significant peripheral vascular disease (e.g., with diminished dorsalis pedis or posterior tibial pulses)
NCT02555280	45:76:treatment	Subject is currently involved in a study of another investigational product for similar purpose
NCT02555280	14:22:chronic_disease	Uncontrolled diabetes
NCT02555280	14:21:upper_bound,35:52:chronic_disease,54:63:clinical_variable,94:108:chronic_disease,126:133:treatment,134:149:treatment	Up to stable Grade I degenerative spondylolisthesis (Meyerding classification) or equivalent retrolisthesis as determined by flexion/extension X ray
NCT02555280	1:20:clinical_variable,21:30:chronic_disease,49:54:lower_bound,60:72:upper_bound	Visual Analog Scale back pain score of at least 50 mm on a 100 mm scale
NCT02555280	1:21:chronic_disease	compression fracture
NCT02555280	1:11:chronic_disease	osteopenia
NCT02555280	1:14:chronic_disease	pars fracture
NCT02555280	21:53:chronic_disease	patients with up to Grade I stable spondylolisthesis at the adjacent level
NCT02553941	20:44:cancer,48:63:cancer	Adequately treated non-melanoma skin cancer or lentigo maligna without evidence of disease
NCT02553941	1:19:treatment,30:42:treatment,44:57:treatment,59:71:treatment,73:112:treatment,120:127:upper_bound	Anticancer therapy including chemotherapy, immunotherapy, radiotherapy, hormonal or any investigational therapy within 14 days or 5 half-lives prior to first dose of study drug
NCT02553941	5:29:chronic_disease,31:48:chronic_disease,53:77:chronic_disease	Any life-threatening illness, medical condition, or organ system dysfunction that, in the investigator's opinion, could compromise the subject's safety or put the study outcomes at undue risk
NCT02553941	1:10:clinical_variable,14:23:upper_bound,57:75:chronic_disease	Bilirubin =< 1.5 x ULN (unless bilirubin rise is due to Gilbert's syndrome or of non-hepatic origin)
NCT02553941	20:28:treatment,38:59:treatment	Concomitant use of warfarin or other vitamin K antagonists
NCT02553941	12:46:treatment	Concurrent systemic immunosuppressant therapy
NCT02553941	42:64:chronic_disease,87:97:chronic_disease,114:138:chronic_disease,157:183:clinical_variable,227:248:chronic_disease,250:265:chronic_disease,270:293:chronic_disease,301:315:upper_bound	Currently active, clinically significant cardiovascular disease, such as uncontrolled arrhythmia or class 3 or 4 congestive heart failure as defined by the New York Heart Association Functional Classification; or a history of myocardial infarction, unstable angina, or acute coronary syndrome within 6 months prior to enrollment
NCT02553941	1:31:clinical_variable,35:44:lower_bound	Estimated creatinine clearance >= 30 ml/min (Cockcroft-Gault)
NCT02553941	1:16:gender,106:112:lower_bound,128:140:contraception_consent,156:180:contraception_consent,196:218:contraception_consent,225:240:gender,279:303:pregnancy	Female subjects who are of non-reproductive potential (ie, post-menopausal by history - no menses for >= 1 year; OR history of hysterectomy; OR history of bilateral tubal ligation; OR history of bilateral oophorectomy); or, female subjects of childbearing potential must have a negative serum pregnancy test upon study entry
NCT02553941	38:67:treatment,79:101:treatment	For the dose escalation cohorts, any prior number of MDS therapies, including hypomethylating agents
NCT02553941	18:30:cancer	History of other malignancies
NCT02553941	12:18:chronic_disease,22:45:chronic_disease,53:67:upper_bound	History of stroke or intracranial hemorrhage within 6 months prior to enrollment
NCT02553941	1:54:clinical_variable,58:61:lower_bound	Karnofsky performance status (KPS) performance status of 60% or greater
NCT02553941	7:25:chronic_disease,84:89:clinical_variable,93:94:lower_bound	Known bleeding disorders, active bleeding disorders or clinical signs of bleeding (grade >= 2)
NCT02553941	18:52:chronic_disease,68:91:chronic_disease,95:118:chronic_disease	Known history of human immunodeficiency virus (HIV) or active with hepatitis C virus (HCV) or hepatitis B virus (HBV)
NCT02553941	10:25:cancer,26:48:treatment	Low-risk prostate cancer after curative surgery
NCT02553941	1:14:treatment,22:29:upper_bound,47:57:treatment	Major surgery within 4 weeks of first dose of study drug
NCT02553941	1:5:gender	Male
NCT02553941	1:11:cancer,25:40:treatment,89:103:lower_bound,122:132:treatment	Malignancy treated with curative intent and with no known active disease present for >= 1 years before the first dose of study drug and felt to be at low risk for recurrence by treating physician
NCT02553941	39:63:cancer	Pathologically confirmed diagnosis of myelodysplastic syndrome
NCT02553941	1:29:treatment,37:45:upper_bound,54:92:chronic_disease	Prior bone marrow transplant within 3 months or with acute graft versus host disease (GVHD)
NCT02553941	1:64:treatment	Prior treatment with a Bruton's tyrosine kinase (BTK) inhibitor
NCT02553941	1:22:clinical_variable,23:59:clinical_variable,62:71:upper_bound,76:109:clinical_variable,111:127:clinical_variable	Prothrombin time (PT)/international normalized ratio (INR) < 1.5 x ULN and partial thromboplastin time (PTT) (activated [a]PTT) < 1.5 x ULN
NCT02553941	8:17:chronic_disease,28:58:treatment	Recent infection requiring intravenous systemic treatment
NCT02553941	10:64:treatment,66:77:treatment,79:112:treatment	Requires treatment with a strong cytochrome P450 (CYP) family 3, subfamily A, polypeptide 4/5 (3A4/5) inhibitor
NCT02553941	1:57:clinical_variable	Revised international prognostic scoring system (IPSS-R) intermediate, high or very high
NCT02553941	1:66:clinical_variable,70:103:upper_bound	Serum aspartate transaminase (AST) and alanine transaminase (ALT) =< 3.0 x upper limit of normal (ULN)
NCT02553941	31:53:chronic_disease,170:196:chronic_disease,200:218:chronic_disease,243:260:chronic_disease	Unable to swallow capsules or malabsorption syndrome, disease significantly affecting gastrointestinal function, or resection of the stomach or small bowel, symptomatic inflammatory bowel disease or ulcerative colitis, or partial or complete bowel obstruction
NCT02553941	28:53:treatment,89:163:clinical_variable,167:168:upper_bound	Unresolved toxicities from prior anti-cancer therapy, defined as having not resolved to Common Terminology Criteria for Adverse Event (CTCAE, version 4.03), grade =< 1, or to the levels dictated in the inclusion/exclusion criteria
NCT02553941	17:21:treatment,23:42:treatment,50:57:upper_bound,75:85:treatment	Vaccinated with live, attenuated vaccines within 4 weeks of first dose of study drug
NCT02553941	1:16:gender	female subjects
NCT02553941	49:60:treatment,86:115:treatment	for the dose expansion cohort, subjects must be azacitidine naïve, but otherwise any prior number of MDS therapies
NCT02553941	1:9:pregnancy	pregnant
NCT02553941	1:12:treatment,49:64:clinical_variable,99:110:lower_bound	transfusion-dependent patients are eligible and platelet counts should be maintained greater than 10,000/mm^3
NCT02553941	5:59:contraception_consent,81:88:treatment,97:110:upper_bound,128:138:treatment	who agree to use highly effective methods of birth control during the period of therapy and for 30 days after the last dose of study drug
NCT02553447	89:108:cancer	Any other clinically significant medical disease or condition laboratory abnormality or psychiatric illness that, in the investigator?s opinion, may interfere with protocol adherence or a subject?s ability to give informed consent
NCT02553447	1:14:chronic_disease	Hypercalcemia
NCT02553447	188:195:treatment	Patients must be aware of the neoplastic nature of his/her disease and willingly provide written, informed consent after being informed of the procedure to be followed, the nature of the therapy, alternatives, potential benefits, side-effects, risks, and discomforts
NCT02553447	111:120:treatment	Patients must have histologically confirmed newly diagnosed or previously untreated (patients may be under no treatment
NCT02553447	31:64:treatment	Simultaneous participation in other therapeutic clinical trials will be allowed
NCT02553447	29:41:treatment,45:72:treatment,101:123:cancer,127:130:cancer	have received two cycles of chemotherapy or localized radiation therapy before going on this study) non-Hodgkin?s lymphoma or CLL
NCT02547584	1:4:age,8:16:lower_bound	Age: ≥ 18 years
NCT02547584	14:21:treatment,25:48:treatment	On long-term steroid or anti-inflammatory drugs
NCT02547584	11:29:treatment,53:69:chronic_disease	Receiving behavioral therapy or medications for the anxiety disorder
NCT02547584	12:29:treatment,34:44:chronic_disease,48:61:chronic_disease	Undergoing catheter ablation for paroxysmal or persistent AF
NCT02547584	1:7:gender	female
NCT02538484	70:79:chronic_disease,84:87:chronic_disease	Active systemic illness (infection including viral illnesses such as Hepatitis and HIV)
NCT02538484	5:19:treatment,23:62:treatment,74:86:upper_bound	Any NSAIDs aspirin or omega-3 free fatty acid supplementation within the last 14 days
NCT02538484	10:18:lower_bound,22:25:age	At least 18 years of age
NCT02538484	1:16:bmi,20:22:lower_bound	Body mass index of 30 or greater
NCT02538484	1:9:chronic_disease	Cachexia
NCT02538484	16:69:treatment,73:112:treatment,124:136:upper_bound,174:192:lower_bound	Chronic use of NSAIDs (nonsteroidal anti-inflammatory drugs) aspirin or omega-3 free fatty acid supplementation within the last 60 days (defined as greater than or equal to 7 consecutive days)
NCT02538484	28:41:cancer	Estrogen receptor positive breast cancer
NCT02538484	111:118:upper_bound	Scheduled date of surgical resection that would limit the amount of time taking the intervention to less than 21 days
NCT02526511	19:42:cancer,19:29:cancer,85:105:cancer,146:150:lower_bound,154:156:treatment,160:163:treatment	For patients with metastatic renal tumors to be enrolled, a histologic diagnosis of renal cell carcinoma must exist and any burden of disease >= 1 cm by CT or MRI is acceptable; the metastatic sites may be kidney, intra-abdominal (such as liver), brain, bone, or lymph nodes; lung lesions are NOT eligible because of the motion artifact caused by respiration
NCT02526511	40:46:cancer,67:77:clinical_variable,89:105:lower_bound,109:133:treatment,137:169:clinical_variable,200:203:lower_bound,204:206:upper_bound	For patients with organ confined renal tumors to be enrolled, the renal mass must be >= 1 cm in diameter on computed tomography (CT) or magnetic resonance imaging (MRI) and can be any clinical stage T1a-T4 (non-metastatic); a histologic diagnosis is not required for enrollment; the primary imaging site would be kidney
NCT02526511	1:19:pregnancy,28:34:gender,52:55:age	Negative pregnancy test if female of child-bearing age
NCT02526511	15:33:cancer,52:69:treatment,77:99:treatment,185:194:treatment	Patients with metastatic disease may have received prior nephrectomy and/or prior systemic therapy (no limit on number); their baseline pMRI would be performed prior to starting a new treatment
NCT02526511	8:26:chronic_disease,28:37:chronic_disease	Severe concurrent disease, infection, or medical co-morbidity that, in the judgment of the investigator, would make the patient inappropriate for enrollment
NCT02526511	1:33:chronic_disease,35:78:clinical_variable,81:99:upper_bound,182:217:chronic_disease,238:280:treatment	Severe renal function impairment (estimated glomerular filtration rate [eGFR] < 45 mL/min/1.73 m^2) would make the patient inappropriate for enrollment due to the increased risk of nephrogenic systemic fibrosis (NSF) with higher dose of IV gadolinium-based contrast agents (GBCA) administration
NCT02526511	73:87:chronic_disease,123:132:treatment,134:148:treatment	Subjects who are unable to tolerate or are not eligible for MR imaging (claustrophobia, metal implantable devices such as pacemaker, aneurysm clips, etc)
NCT02526511	38:45:allergy_name	Subjects with established allergy to IV GBCA
NCT02526511	1:6:gender,11:23:pregnancy	Women who are pregnant
NCT02520011	1:13:pregnancy	Are pregnant
NCT02520011	29:38:upper_bound,42:44:treatment,61:78:treatment,90:93:treatment,100:135:treatment,141:154:treatment,155:165:treatment,168:177:treatment	Be in first relapse (within 24 months of CR) or have failed induction therapy* (no CR or CRi after treatment with an intensive regimen (eg, anthracycline/cytarabine ± etoposide, gemtuzumab ozogamicin, or cladribine)
